snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
51.0,51.0,51.0,0.4224999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,30.0,1.5499999999999998,3.35,-1.9,8.65,0.0,0.0,0.1,0.0,0.0,0.0
51.0,51.0,51.0,3.24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,30.0,0.6499999999999999,2.75,-4.8,4.95,0.0,0.1,0.0,0.0,0.0,0.0
51.0,51.0,51.0,0.5625000000000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,30.0,-1.8,3.2,-3.65,7.1,0.0,0.0,0.0,1.4,0.0,0.0
51.0,51.0,51.0,0.2499999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,30.0,0.7500000000000001,1.5,-0.6500000000000004,3.25,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,12.96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,30.0,-0.4999999999999999,2.95,2.6,1.6999999999999995,0.0,0.0,0.0,2.3,0.0,0.0
51.0,51.0,51.0,3.61,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,41.0,-3.6,1.6,2.4000000000000004,-0.1999999999999999,0.0,0.0,0.0,1.2,0.0,0.0
51.0,51.0,51.0,0.0399999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,41.0,1.9,1.5499999999999998,2.65,-0.1500000000000001,0.0,0.0,0.0,2.7,0.2,0.04000000000000001
51.0,51.0,51.0,2.7225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,61.0,0.1999999999999997,0.6499999999999999,3.35,-1.9,0.2,0.0,0.0,0.1,0.0,0.0
51.0,51.0,51.0,7.289999999999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,61.0,1.65,-1.8,2.75,-4.8,0.0,0.0,0.1,0.0,0.2,0.04000000000000001
51.0,51.0,51.0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.7,0.7500000000000001,3.2,-3.65,0.2,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,10.5625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,-0.5,-0.4999999999999999,1.5,-0.6500000000000004,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,0.4900000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,-3.25,-3.6,2.95,2.6,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,1.9600000000000004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,-0.7000000000000001,1.9,1.6,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,6.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,1.4,0.1999999999999997,1.5499999999999998,2.65,0.0,0.2,0.0,0.0,0.0,0.0
51.0,51.0,51.0,1.5625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.5,1.65,0.6499999999999999,3.35,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,5.522499999999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,1.25,2.7,-1.8,2.75,0.0,0.2,0.0,0.1,0.0,0.0
51.0,51.0,51.0,0.4224999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.35,-0.5,0.7500000000000001,3.2,0.0,0.0,0.0,0.0,0.0,0.0
51.0,51.0,51.0,2.56,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,0.6499999999999999,-3.25,-0.4999999999999999,1.5,0.0,0.0,0.0,0.0,9.0,81.0
30.0,51.0,51.0,0.0025,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,1.6,-0.7000000000000001,-3.6,2.95,9.0,0.0,0.0,0.0,2.4,5.76
61.0,30.0,51.0,1.1024999999999996,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,0.05,1.4,1.9,1.6,2.4,0.0,0.0,0.0,0.0,0.0
61.0,61.0,51.0,7.839999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,-1.0499999999999998,2.5,0.1999999999999997,1.5499999999999998,0.0,0.0,0.2,0.0,0.0,0.0
30.0,61.0,51.0,0.0225000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,-2.8,1.25,1.65,0.6499999999999999,0.0,0.0,0.0,0.0,0.4,0.16000000000000003
20.0,30.0,51.0,7.5625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,0.1500000000000003,2.35,2.7,-1.8,0.4,0.0,0.2,0.0,0.0,0.0
20.0,20.0,51.0,7.5625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.75,0.6499999999999999,-0.5,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,51.0,7.5625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.75,1.6,-3.25,-0.4999999999999999,0.0,9.0,0.0,0.0,0.0,0.0
20.0,20.0,30.0,7.840000000000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.75,0.05,-0.7000000000000001,-3.6,0.0,2.4,0.0,0.0,0.0,0.0
20.0,20.0,61.0,18.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,2.8000000000000003,-1.0499999999999998,1.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,61.0,31.360000000000007,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,4.25,-2.8,2.5,0.1999999999999997,0.0,0.0,0.0,0.2,0.0,0.0
20.0,20.0,30.0,40.96000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,5.6000000000000005,0.1500000000000003,1.25,1.65,0.0,0.4,0.0,0.0,0.0,0.0
20.0,20.0,20.0,44.2225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,6.4,2.75,2.35,2.7,0.0,0.0,0.0,0.2,0.0,0.0
20.0,20.0,20.0,64.80249999999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,6.65,2.75,0.6499999999999999,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,86.49000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,51.0,8.049999999999999,2.75,1.6,-3.25,0.0,0.0,9.0,0.0,0.0,0.0
20.0,20.0,20.0,81.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,51.0,9.3,2.8000000000000003,0.05,-0.7000000000000001,0.0,0.0,2.4,0.0,0.0,0.0
20.0,20.0,20.0,194.6025,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,51.0,9.0,4.25,-1.0499999999999998,1.4,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,186.3225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,51.0,13.95,5.6000000000000005,-2.8,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,125.43999999999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,51.0,13.65,6.4,0.1500000000000003,1.25,0.0,0.0,0.4,0.0,0.0,0.0
20.0,20.0,20.0,205.92250000000004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,51.0,11.2,6.65,2.75,2.35,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,165.12250000000003,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,51.0,14.35,8.049999999999999,2.75,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,232.5625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,51.0,12.85,9.3,2.75,1.6,0.0,0.0,0.0,9.0,10.3,106.09000000000002
20.0,20.0,20.0,82.80999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,30.0,15.25,9.0,2.8000000000000003,0.05,10.3,0.0,0.0,2.4,5.3,28.09
20.0,20.0,20.0,17.222500000000004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,61.0,9.1,13.95,4.25,-1.0499999999999998,5.3,0.0,0.0,0.0,2.9,8.41
20.0,20.0,20.0,18.9225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,61.0,4.15,13.65,5.6000000000000005,-2.8,2.9,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,3.4224999999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,30.0,4.35,11.2,6.4,0.1500000000000003,0.0,0.0,0.0,0.4,0.0,0.0
20.0,20.0,20.0,4.840000000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,1.85,14.35,6.65,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,9.9225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.2,12.85,8.049999999999999,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,4.622500000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,3.15,15.25,9.3,2.75,0.0,10.3,0.0,0.0,0.0,0.0
20.0,20.0,20.0,23.5225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.1500000000000004,9.1,9.0,2.8000000000000003,0.0,5.3,0.0,0.0,0.0,0.0
20.0,20.0,20.0,94.09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,4.85,4.15,13.95,4.25,0.0,2.9,0.0,0.0,0.0,0.0
20.0,20.0,20.0,28.09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,9.7,4.35,13.65,5.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,5.3,1.85,11.2,6.4,0.0,0.0,0.0,0.0,0.9,0.81
20.0,20.0,20.0,69.7225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,6.0,2.2,14.35,6.65,0.9,0.0,0.0,0.0,0.0,0.0
20.0,20.0,20.0,91.2025,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,8.35,3.15,12.85,8.049999999999999,0.0,0.0,0.0,0.0,0.0,0.0
130.0,20.0,20.0,5.760000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,9.55,2.1500000000000004,15.25,9.3,0.0,0.0,10.3,0.0,0.0,0.0
130.0,130.0,20.0,23.04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.4000000000000004,4.85,9.1,9.0,0.0,0.0,5.3,0.0,0.0,0.0
109.0,130.0,20.0,8.7025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,4.8,9.7,4.15,13.95,0.0,0.0,2.9,0.0,0.0,0.0
109.0,109.0,20.0,6.760000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.95,5.3,4.35,13.65,0.0,0.0,0.0,0.0,0.0,0.0
109.0,109.0,20.0,2.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.6,6.0,1.85,11.2,0.0,0.9,0.0,0.0,0.0,0.0
99.0,109.0,20.0,6.760000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,1.5,8.35,2.2,14.35,0.0,0.0,0.0,0.0,0.0,0.0
99.0,99.0,20.0,33.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.6,9.55,3.15,12.85,0.0,0.0,0.0,0.0,15.0,225.0
119.0,99.0,130.0,10.89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,5.75,2.4000000000000004,2.1500000000000004,15.25,15.0,0.0,0.0,10.3,0.8,0.6400000000000001
119.0,119.0,130.0,6.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,3.3,4.8,4.85,9.1,0.8,0.0,0.0,5.3,1.6,2.5600000000000005
41.0,119.0,109.0,3.4224999999999994,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.5,2.95,9.7,4.15,1.6,0.0,0.0,2.9,0.0,0.0
41.0,41.0,109.0,13.3225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,1.85,2.6,5.3,4.35,0.0,0.0,0.0,0.0,0.0,0.0
41.0,41.0,109.0,1.8225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,3.65,1.5,6.0,1.85,0.0,0.0,0.9,0.0,0.0,0.0
41.0,41.0,99.0,67.24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,1.35,2.6,8.35,2.2,0.0,0.0,0.0,0.0,0.0,0.0
20.0,41.0,99.0,44.89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,8.2,5.75,9.55,3.15,0.0,15.0,0.0,0.0,8.9,79.21000000000001
10.0,20.0,119.0,22.090000000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,20.0,6.7,3.3,2.4000000000000004,2.1500000000000004,8.9,0.8,0.0,0.0,0.0,0.0
10.0,10.0,119.0,10.890000000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,20.0,4.7,2.5,4.8,4.85,0.0,1.6,0.0,0.0,0.0,0.0
10.0,10.0,41.0,0.2024999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,20.0,3.3000000000000003,1.85,2.95,9.7,0.0,0.0,0.0,0.0,8.1,65.61
10.0,10.0,41.0,2.5600000000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,20.0,0.4499999999999999,3.65,2.6,5.3,8.1,0.0,0.0,0.0,0.0,0.0
10.0,10.0,41.0,0.4224999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,20.0,1.6,1.35,1.5,6.0,0.0,0.0,0.0,0.9,7.0,49.0
130.0,10.0,41.0,2.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,20.0,-0.6499999999999999,8.2,2.6,8.35,7.0,0.0,0.0,0.0,0.0,0.0
51.0,130.0,20.0,0.7224999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,20.0,1.6,6.7,5.75,9.55,0.0,8.9,15.0,0.0,0.0,0.0
109.0,51.0,10.0,7.5625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,130.0,0.85,4.7,3.3,2.4000000000000004,0.0,0.0,0.8,0.0,0.0,0.0
89.0,109.0,10.0,11.902500000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,130.0,-2.75,3.3000000000000003,2.5,4.8,0.0,0.0,1.6,0.0,0.0,0.0
89.0,89.0,10.0,0.09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,109.0,-3.45,0.4499999999999999,1.85,2.95,0.0,8.1,0.0,0.0,0.0,0.0
79.0,89.0,10.0,2.1025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,109.0,-0.3,1.6,3.65,2.6,0.0,0.0,0.0,0.0,5.5,30.25
79.0,79.0,10.0,2.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,109.0,1.45,-0.6499999999999999,1.35,1.5,5.5,7.0,0.0,0.0,0.0,0.0
51.0,79.0,130.0,3.61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,99.0,1.4999999999999998,1.6,8.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
41.0,51.0,51.0,9.922500000000005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,99.0,1.9,0.85,6.7,5.75,0.0,0.0,8.9,15.0,6.3,39.69
30.0,41.0,109.0,31.922500000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,119.0,3.1500000000000004,-2.75,4.7,3.3,6.3,0.0,0.0,0.8,0.0,0.0
20.0,30.0,89.0,23.040000000000006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,119.0,5.65,-3.45,3.3000000000000003,2.5,0.0,0.0,0.0,1.6,0.0,0.0
10.0,20.0,89.0,61.6225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,4.800000000000001,-0.3,0.4499999999999999,1.85,0.0,0.0,8.1,0.0,0.0,0.0
10.0,10.0,79.0,66.4225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,7.85,1.45,1.6,3.65,0.0,5.5,0.0,0.0,0.1,0.010000000000000002
10.0,10.0,79.0,53.29000000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,8.15,1.4999999999999998,-0.6499999999999999,1.35,0.1,0.0,7.0,0.0,0.0,0.0
10.0,10.0,51.0,42.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,41.0,7.300000000000001,1.9,1.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0
