snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,3.2,10.240000000000002,0.0,20.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,6.5,42.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,6.4,40.96000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,7.300000000000001,53.29000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,8.8,77.44000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,9.2,84.63999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,9.7,94.08999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,10.8,116.64000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,10.4,108.16000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,7.9,62.410000000000004,1.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,7.800000000000001,60.84000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,7.9,62.410000000000004,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,9.1,82.80999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,10.2,104.03999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,9.1,82.80999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,8.4,70.56,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,6.0,36.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,7.5,56.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,6.9,47.61000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,6.6,43.559999999999995,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,4.8,23.04,0.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,6.3,39.69,14.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,4.1,16.81,4.3,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10.0,-0.1,0.010000000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.8,0.6400000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.2,4.840000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.5,6.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.1999999999999999,0.03999999999999996,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.8,46.239999999999995,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.4,40.96000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.2,17.64,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.4,1.9599999999999997,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.2000000000000002,1.4400000000000004,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.0,9.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.7999999999999998,3.2399999999999993,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.8,3.24,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.65,31.922500000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.1000000000000005,16.810000000000006,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.2,10.240000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.7,22.090000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.5,30.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.7,32.49,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.800000000000001,33.64000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.2999999999999998,0.0899999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.4,1.9599999999999997,2.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-1.5,2.25,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-4.0,16.0,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-4.0,16.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-2.7,7.290000000000001,1.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.5,0.25,1.5,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-0.4,0.16000000000000003,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-2.2,4.840000000000001,5.6,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-4.6,21.159999999999997,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,-5.1,26.009999999999998,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,-7.6,57.76,0.8,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,-10.5,110.25,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-6.0,36.0,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-5.5,30.25,0.0,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
191.0,-3.9,15.209999999999999,0.0,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,-5.9,34.81,0.0,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,-1.4999999999999996,2.2499999999999987,0.0,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,5.4,29.160000000000004,0.0,191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,1.3,1.6900000000000002,0.0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.6,0.36,0.5,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,0.75,0.5625,0.5,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,0.0,0.0,0.8,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,-5.0,25.0,10.9,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.0,-6.1,37.209999999999994,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269.0,-5.1000000000000005,26.010000000000005,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,-2.4,5.76,0.3,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,-2.6,6.760000000000001,0.5,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,0.7,0.48999999999999994,0.0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239.0,-1.35,1.8225000000000002,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,3.8,14.44,7.9,259.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.0,4.2,17.64,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.0,3.5,12.25,0.8,239.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300.0,-0.3999999999999999,0.15999999999999992,0.0,239.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249.0,-0.5,0.25,0.0,239.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211.0,-0.6000000000000001,0.3600000000000001,0.0,249.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,0.0,0.0,1.5,399.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,1.5,2.25,0.3,351.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,1.5,2.25,0.0,300.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-2.1,4.41,2.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.0,-0.3,0.09,1.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-1.9,3.61,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-1.8,3.24,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-3.8,14.44,0.0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201.0,-0.2999999999999998,0.0899999999999999,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180.0,1.5,2.25,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,2.2,4.840000000000001,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,0.9999999999999998,0.9999999999999996,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,-1.6,2.5600000000000005,0.0,201.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,3.0000000000000004,9.000000000000004,0.0,180.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,4.5,20.25,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,4.4,19.360000000000003,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,2.1,4.41,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,3.4,11.559999999999999,0.0,150.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,4.3,18.49,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,5.0,25.0,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,4.7,22.090000000000003,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,4.6000000000000005,21.160000000000004,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,5.5,30.25,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.800000000000001,46.24000000000001,0.3,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.5,56.25,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.800000000000001,60.84000000000001,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.8,60.839999999999996,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.2,67.24,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.1,16.81,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.9,15.209999999999999,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.5000000000000002,0.2500000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.7,2.8899999999999997,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.3000000000000005,1.6900000000000013,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.5,20.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.5,0.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.7999999999999998,3.2399999999999993,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.2,4.840000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.2,27.040000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.9,47.61000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.800000000000001,46.24000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.2,17.64,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.0,4.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.1,0.010000000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.0,4.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.4,5.76,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.0,4.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.5,12.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.6,21.159999999999997,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.5,42.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.7,7.290000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,2.8,7.839999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.0,9.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.2,10.240000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.6000000000000001,0.3600000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.0,4.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-7.300000000000001,53.29000000000001,1.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-10.7,114.48999999999998,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-3.7,13.690000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-4.8,23.04,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-6.7,44.89,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-4.6,21.159999999999997,1.3,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,-7.65,58.52250000000001,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,-8.7,75.68999999999998,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-6.9,47.61000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,-6.0,36.0,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,-5.0,25.0,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-6.0,36.0,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-5.9,34.81,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-6.0,36.0,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-5.5,30.25,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-6.1000000000000005,37.21000000000001,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-4.6,21.159999999999997,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-1.6,2.5600000000000005,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-2.6,6.760000000000001,2.3,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.0,0.8,0.6400000000000001,5.1,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160.0,1.2,1.44,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,0.4,0.16000000000000003,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,-1.0,1.0,1.3,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99.0,-4.9,24.010000000000005,2.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130.0,-1.2,1.44,1.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-0.7999999999999998,0.6399999999999997,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140.0,1.5,2.25,0.0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,-2.1,4.41,0.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-3.2,10.240000000000002,0.3,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,2.7,7.290000000000001,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,0.7999999999999998,0.6399999999999997,0.0,140.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.0,0.1999999999999997,0.03999999999999988,0.0,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,2.4,5.76,0.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,6.1000000000000005,37.21000000000001,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,4.2,17.64,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,-0.3,0.09,0.3,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.2999999999999998,0.0899999999999999,0.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.5,0.25,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.1,1.2100000000000002,0.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.3,1.6900000000000002,12.2,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.3999999999999999,0.15999999999999992,4.1,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-0.6000000000000001,0.3600000000000001,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,1.5499999999999998,2.4024999999999994,1.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,0.8,0.6400000000000001,1.8,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,1.3,1.6900000000000002,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,0.2000000000000001,0.040000000000000036,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.0,0.3999999999999999,0.15999999999999992,0.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109.0,2.2,4.840000000000001,0.3,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71.0,3.0,9.0,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,4.9,24.010000000000005,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.7,22.090000000000003,0.0,79.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.6,31.359999999999996,0.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.199999999999999,51.83999999999999,0.0,109.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.4,54.760000000000005,0.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.0,36.0,0.8,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.5,42.25,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.6000000000000005,21.160000000000004,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.8,14.44,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.6,12.96,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.2,27.040000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.6,31.359999999999996,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.7,32.49,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.6,57.76,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.2,67.24,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.4,54.760000000000005,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,6.0,36.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,4.5,20.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.1000000000000005,50.41000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.199999999999999,27.039999999999992,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.0,25.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.8,33.64,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.800000000000001,33.64000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.1,82.80999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.1,102.00999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,10.1,102.00999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.0,81.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.8,77.44000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.2,84.63999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,9.8,96.04000000000002,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,8.9,79.21000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,5.199999999999999,27.039999999999992,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.2000000000000001,0.040000000000000036,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.1999999999999995,1.4399999999999988,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.5,2.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.5,2.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,3.7,13.690000000000001,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,1.8,3.24,6.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.6000000000000001,0.3600000000000001,6.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,2.4,5.76,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,3.3,10.889999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,1.9,3.61,2.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.8,0.6400000000000001,1.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-2.2,4.840000000000001,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-1.4,1.9599999999999997,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-3.3,10.889999999999999,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-3.0,9.0,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-3.8,14.44,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-4.7,22.090000000000003,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-0.0999999999999998,0.00999999999999996,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,0.7000000000000002,0.49000000000000027,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,-3.3,10.889999999999999,1.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-7.9,62.410000000000004,0.3,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.0,-9.7,94.08999999999999,0.5,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.0,-4.9,24.010000000000005,7.1,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.0,-0.7,0.48999999999999994,25.4,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399.0,-5.4,29.160000000000004,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-3.5,12.25,0.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.0,-3.8,14.44,3.0,41.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391.0,-5.3,28.09,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
