snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,3.55,12.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.3000000000000003,10.890000000000002,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.8499999999999999,0.7224999999999998,2.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-6.5,42.25,1.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-4.45,19.802500000000002,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-1.7,2.8899999999999997,0.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,0.7500000000000001,0.5625000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,0.8,0.6400000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-0.4999999999999999,0.2499999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-0.5999999999999999,0.3599999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-0.9000000000000001,0.8100000000000003,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,2.4,5.76,1.2,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.15,17.222500000000004,0.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.6,31.359999999999996,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.8,7.839999999999999,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.35,1.8225000000000002,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.25,0.0625,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.45,11.902500000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.65,13.3225,0.9,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.9,24.010000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.7,44.89,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.6,21.159999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.5,12.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5499999999999998,2.4024999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.35,11.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.5,20.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.65,44.222500000000004,3.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.35,54.022499999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.85,14.822500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.95,48.3025,1.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.3999999999999999,0.15999999999999992,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.7500000000000002,3.062500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.8500000000000001,0.7225000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5,2.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.8000000000000005,3.2400000000000015,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.65,2.7224999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.05,49.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.8,14.44,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.4,19.360000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.949999999999999,35.40249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.4,40.96000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.3,53.29,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.4,54.760000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.5,72.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.6,92.16,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.75,115.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.3,68.89000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.7,75.68999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.05,49.7025,1.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.4,29.160000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.9,15.209999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.8,14.44,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.65,7.0225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.6,43.559999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.200000000000001,67.24000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.4,40.96000000000001,1.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.4,54.760000000000005,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.8,14.44,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.1000000000000005,16.810000000000006,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.9,34.81,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.699999999999999,59.28999999999999,3.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,10.5,110.25,2.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.649999999999999,58.52249999999998,3.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.7,32.49,6.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.1,82.80999999999999,10.7,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.6,92.16,0.4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.9,24.010000000000005,21.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.15,37.822500000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,4.4,19.360000000000003,1.2,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,3.05,9.302499999999998,0.5,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,4.7,22.090000000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,7.65,58.52250000000001,0.6,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,11.15,124.3225,2.3,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,8.95,80.10249999999999,0.2,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,8.65,74.8225,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,12.95,167.7025,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,11.8,139.24,4.9,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.4,1.9599999999999997,3.1,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.6,2.5600000000000005,16.5,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.75,7.5625,0.1,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.95,3.8024999999999998,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.1,1.2100000000000002,0.4,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.9,8.41,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.75,7.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.45,2.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.25,0.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.3,1.6900000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.8,3.24,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.7999999999999998,3.2399999999999993,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.7,2.8899999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.3,1.6900000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.05,0.0025000000000000005,0.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.3,0.09,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.4,5.76,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-4.45,19.802500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-6.15,37.822500000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-6.05,36.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.85,8.1225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-6.0,36.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-4.550000000000001,20.702500000000008,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-7.5,56.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.95,15.602500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-9.65,93.1225,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-7.0,49.0,1.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-6.15,37.822500000000005,0.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-8.8,77.44000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-8.1,65.61,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-0.1499999999999999,0.022499999999999975,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,2.05,4.2025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.25,10.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.25,5.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,9.05,81.90250000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.15,17.222500000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.8500000000000005,34.222500000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.5,12.25,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.9,47.61000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.55,30.8025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.800000000000001,33.64000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.45,11.902500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.1000000000000005,16.810000000000006,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.85,61.622499999999995,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,6.25,39.0625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,8.65,74.8225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.95,24.5025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,7.1,50.41,1.4,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,3.25,10.5625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.6999999999999995,2.8899999999999983,2.3,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-0.1999999999999999,0.03999999999999996,1.2,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-0.1500000000000001,0.02250000000000003,2.7,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-1.9,3.61,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-4.8,23.04,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-3.65,13.3225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-0.6500000000000004,0.4225000000000005,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.6,6.760000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.4000000000000004,5.760000000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.65,7.0225,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,3.35,11.2225,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.75,7.5625,0.1,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,3.2,10.240000000000002,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.5,2.25,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.95,8.7025,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.6,2.5600000000000005,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.5499999999999998,2.4024999999999994,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,0.6499999999999999,0.4224999999999999,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-1.8,3.24,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,0.7500000000000001,0.5625000000000002,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-0.4999999999999999,0.2499999999999999,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-3.6,12.96,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.9,3.61,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,0.1999999999999997,0.03999999999999988,0.2,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.65,2.7224999999999997,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.7,7.290000000000001,0.2,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-0.5,0.25,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-3.25,10.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-0.7000000000000001,0.4900000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.4,1.9599999999999997,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.5,6.25,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.25,1.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.35,5.522500000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,0.6499999999999999,0.4224999999999999,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,1.6,2.5600000000000005,9.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,0.05,0.0025000000000000005,2.4,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.0499999999999998,1.1024999999999996,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-2.8,7.839999999999999,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,0.1500000000000003,0.02250000000000009,0.4,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,2.75,7.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.75,7.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.75,7.5625,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.8000000000000003,7.840000000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.25,18.0625,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.6000000000000005,31.360000000000007,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.4,40.96000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.65,44.222500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,8.049999999999999,64.80249999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.3,86.49000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.0,81.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,13.95,194.6025,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,13.65,186.32250000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,11.2,125.43999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,14.35,205.92249999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.85,165.1225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,15.25,232.5625,10.3,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.1,82.80999999999999,5.3,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.15,17.222500000000004,2.9,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.35,18.922499999999996,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.85,3.4225000000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.2,4.840000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.15,9.9225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.1500000000000004,4.622500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.7,94.08999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.3,28.09,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.0,36.0,0.9,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,8.35,69.7225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.55,91.20250000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201.0,2.4000000000000004,5.760000000000002,0.0,300.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,4.8,23.04,0.0,279.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,2.95,8.7025,0.0,259.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,2.6,6.760000000000001,0.0,259.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,1.5,2.25,0.0,201.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,2.6,6.760000000000001,0.0,201.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,5.75,33.0625,15.0,201.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,3.3,10.889999999999999,0.8,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,2.5,6.25,1.6,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,1.85,3.4225000000000003,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,3.65,13.3225,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,1.35,1.8225000000000002,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,8.2,67.24,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,6.7,44.89,8.9,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.7,22.090000000000003,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.3000000000000003,10.890000000000002,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.4499999999999999,0.2024999999999999,8.1,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.6,2.5600000000000005,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.6499999999999999,0.4224999999999999,7.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.6,2.5600000000000005,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,0.85,0.7224999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-2.75,7.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,-3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,-0.3,0.09,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,1.45,2.1025,5.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,1.4999999999999998,2.2499999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,1.9,3.61,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,3.1500000000000004,9.922500000000003,6.3,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,5.65,31.922500000000003,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,4.800000000000001,23.040000000000006,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.85,61.622499999999995,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.15,66.4225,0.1,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.300000000000001,53.29000000000001,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.5,42.25,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.550000000000001,57.00250000000001,0.3,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.9,47.61000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.6,31.359999999999996,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.85,46.92249999999999,1.9,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.65,21.622500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.05,4.2025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.5,6.25,1.9,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.25,1.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.25,1.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.05,9.302499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.45,2.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.1499999999999999,0.022499999999999975,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.0000000000000004,4.000000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.75,33.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.4,29.160000000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.85,14.822500000000002,2.1,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.199999999999999,27.039999999999992,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.1,9.610000000000001,2.3,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.95,3.8024999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.0,9.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.25,18.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
